Mid W,-1
Off Colour,-1
CrdStt MidRnUp,-1
Ld  Mid W,1
Crd  Mid W,-1
ClrRn Mid,-1
ClrRn Mid,-1
EP Ld Mid W,1
Fcd Ck Rls Mid,-1
Crd Rls Mid,-1
Crd Mid Rls,-1
Crd  Mid Rls,1
SAw Fcd Ck,-1
SAw StruckInto,-1
CkdW Mid,-1
Mid Rls,-1
SAw Mid Rls,-1
SAw Eased,-1
LdRnIn Mid Rls,1
Rls Mid,1
SAw Crd,-1
Mid Rls,-1
CrdStt Bmp Fcd Ck,-1
MsdBrk Mid Rls,-1
PckdStt Ld Rls Mid,1
Mid,1
Mid Rls ClrRn,-1
SAw W,-1
(R) Ld  ,-1
(R) Ld  Crd,-1
(R) Ld ,-1
(R) Ld   Crd,-1
(R) ALd HldOn,1
Crd,-1
(R) Ld ,1
(R) Ld  Crd,-1
(R) Ld   Crd,-1
(R) Ld  Crd,-1
(R) Ld ,1
(R) Ld   Ld NrLn (HT),1
Crd Fcd Ck ,-1
(R) Ld ,1
(R) Ld  BdCrd,-1
(R) Ld  Fcd Ck,-1
(R) Ld  Crd,-1
(R) Ld ,-1
(R) Ld StruckIntoNrLn,1
(R) Ld ,-1
(R) Ld   CmAgn,1
(R) StmbStt Ld ,-1
Crd,-1
(R) LongLd ALd,1
CrdRnUp ,-1
Crd,-1
ClrRn,-1
(R) ALd,1
Bmp,-1
(R) Ld  BdCrd,-1
(R) Ld  ,-1
(R) Ld  Crd (HT),-1
StruckInto Crd,-1
(R) Ld  Crd,-1
(R) Crd,-1
Crd,-1
(R) Ld ,-1
ndFr  ,-1
Crd,-1
(R) Ld ,-1
(R) Ld RnIn,-1
(R) ALd,1
ClrRn,-1
(R) SAw Crd,-1
SAw Crd,-1
ClrRn,-1
CrdStt LdRnIn NrLn,1
ClrRn,-1
SAw BdCrd,-1
Ld ,-1
SAw,-1
Rls,-1
Rls Mid,-1
Bmp Ld ,-1
Ld RnIn Crd,1
Mid Rls,1
EP SnHandy LdRnIn,1
(R) ClrRn,-1
(R) EP Ld ,1
(R) SnHandy,1
Mid ALd ClrFr,1
Crd,-1
Disp ,1
LckdEP Crd,-1
CrdRnUp,-1
ClrRn,-1
EP Crd,1
EP SnLd,1
Ld   BdCrd,-1
SAw Ckd (ReQul),-1
ALd,1
BdCrd,-1
Chl BdCrd,-1
BdCrd,-1
VSAw,-1
Blk RnOn,1
Fcd Ck Bmp,-1
EP Ld,1
Bmp,-1
ClrRn,-1
SAw ClrRn,-1
Mid,-1
CheckingThr'Out (ReQul),-1
SAw,-1
LdRnUp,1
Ld,1
Mid,1
Crd,-1
BdCrd,-1
BdCrd,-1
Crd,-1
SAw BdCrd Fcd Ck,-1
SAw Crd,-1
EP Ld,1
Crd,1
MsdBrk EP BdBlk (ReQul),-1
Mid,-1
Fcd Ck Crd  Fdd (ReQul),-1
Fcd CkRnUp Ld RnIn,-1
(R) Ld RnIn (HT),1
Chl Fcd Ck,-1
Mid LdRnUp ,1
Mid,1
Mid,1
SAw Mid,-1
SAw Ld Mid,1
(R) HandyFr Crd,1
Crd Fcd Ck,-1
(R) ClrRn,-1
(Scr) Blk,-1
(Scr) Crd Fcd Ck  RnOn,-1
(Scr) Chl Stmb ,-1
(Scr) Chl BdCrd  GngWll,1
(Scr) RnOn,1
(Scr) SnHandy Ld  WnWll,1
(Scr) Crd Fcd Ck Crd,-1
Crd Bmp,-1
ClrRn,-1
(Scr) Bmp Ld WnWll,1
BdBlk,-1
(Scr) Chl Ld ,1
Crd,-1
SnLd HldOn,1
(R) Ld ,1
Ld RnIn,-1
SAw SnHandy Ld NrLn,1
Ld,1
Ld,1
(Scr) SAw BdCrd Fcd Ck,-1
Bmp Fcd CkBmp,-1
EP Crd,-1
Rls Mid,-1
Mid Rls Ld,1
Mid Rls ClrRn,-1
EvAw Crd,-1
EvAw Crd,-1
EvAw Crd,-1
Crd NvrShwd,-1
SAw Crd,-1
Crd RnOn,-1
Ld HldOn,1
Crd FnWll,1
EP Ld,1
Ld StydWll,1
Ld StydWll,1
MsdBrk NvrShwd,-1
SAw Blk,-1
SAw RnOn,-1
SAw RnOn,-1
Mid RnOn,1
Ld Ld,1
Ld Ld,1
Ld Ld,1
Ld Ld,1
Ld Ld,1
Mid W ClrRn,-1
(R) ClrRn,-1
(Scr) RnOn,1
(R) Fcd Ck RnOn,-1
(Scr) Bmp,-1
(R) LckdEP Crd  ,-1
(R) Ld  RnIn,1
(Scr) LdNrLn,1
(Scr) Crd StydOn,-1
(R) Bmp LdNrLn,1
(Scr) Chl Crd,-1
(Scr) ClrRn,-1
(Scr) LdNrLn,1
(Scr) Fcd Ck  Ld,1
SAw Crd RnOn,1
(R) Rn FnWll,1
SAw RnOn,-1
(Scr) BdCrd,-1
(R) Ld,1
(R) EvCh,1
(R) LckdEP FcdW,-1
ClrRn,1
LdRnUp,1
(R) Crd,1
(R) BdBlk,-1
SAw Fcd Ck,-1
(Scr) RnOn,-1
SAw,-1
(R) Bmp RnOn,-1
(Scr) SAw Crd ,-1
(R) EvCh,1
EvCh,1
(R) Ld  HldOn,1
(R) ChlRnIn,1
(R) Ld,1
(R) SAw ClrRn,-1
(R) ClrRn,-1
(R) Bmp  EvCh,1
(R) Ld ,1
(R) ChlFr ,1
AHandy,1
(Scr) CrdStt ,-1
(R) RnOn,1
Mid StmbStt,-1
LdRnUp,1
(R) EvCh,1
(R) Ld ,1
(Scr) EvCh,-1
Mid Ld,1
Lame,-1
(R) EvCh,1
(R) Ld,1
VSAw Crd,-1
Bmp,-1
(R) SAw Crd,-1
VSAw Crd  FnWll,1
(R) HitRls Bmp,1
(R) SAw Ld,1
SAw Fcd Ck Bmp,-1
Mid Fcd Ck,-1
Mid Rls Ld,1
VSAw Mid,1
BdMsdBrk Green,1
Mid,1
(R) ClrRn,-1
CrdRnUp,1
ChlRnIn,1
nd  BdBmp,-1
ClrRn,-1
Rls Mid Ld  ,-1
ClrRn,-1
Ld,1
(R) nd  Crd,-1
(R) ClrRn,-1
(R) SnLd RnIn,1
ClrRn,1
Bitten,-1
(R) ChlFr,-1
ClrRn,-1
Handy ,1
(R) LckdEP Bmp,-1
RnOn,1
(R) ClrRn,-1
Ld  Crd,1
RnOn,1
CrdRnUp,-1
(R) Ld ,-1
ClrRn,-1
ClrRn,-1
SnHandy EvCh,1
ClrRn,-1
MsdBrk,-1
Crd MsdTrbl,-1
LdRnUp,1
Crd Bmp ,-1
MsdBrk,-1
Mid Rls ClrRn,-1
Rls And,1
Rls Mid Ld,1
(R) SAw,-1
(R) SAw ClrRn,-1
SAw RnOn,1
(R) SAw,-1
(R) SAw MvdOff RnOn,1
DispThr'Out LdRnIn,1
Mid,1
DispThr'Out LdRnIn,1
Ld RnIn,1
Ld RnIn,1
(R) SAw Fcd Ck (ReQul),-1
ClrRn,-1
LckdEP NvrShwd (ReQul),-1
ClrRn,1
(R) SAw BdBlk (ReQul),-1
RlsRnUp LdNrLn,1
(R) SAw BdCrd KO,-1
Mid Rls AHandy Chl ,1
SAw Mid ClrRn,1
Ld ,1
SAw Rls Mid,1
Mid Rls ClrRn,1
ClrRn,-1
LckdEP Fcd JmpW,-1
QAw ALd WnWll,1
Crd Fcd Ck ,-1
Mid SnLd,1
Mid,1
Handy  ,-1
Chl Ld,1
ndFr,1
SAw,-1
RnOn,1
ClrRn,-1
Crd,-1
ClrRn,-1
Handy  ,-1
ALd,1
EP Bmp Ld,1
Fcd Ck Bmp (HT),-1
Ld WnWll,1
Crd,-1
ClrRn,1
LdRnUp RnIn,-1
VQAw Ld ,-1
QAw Mid,-1
Ld ,-1
Ld RnIn,1
Mid ALd,1
LdRnUp ClrFr,1
Ld HldOn,1
ClrRn,-1
EP W Handy ,-1
FcdW,-1
MsdBrk EP Crd,-1
Handy ,-1
ChlFr  Crd (HT),1
EvCh,-1
SAw,-1
QAw Ld CghtNrLn,1
SAw,-1
QAw LdRnUp Clr Fr,1
Bmp,-1
Bmp Ld NrLn,-1
DispFr ImpRnIn,-1
Mid W ALd,1
SAw Crd Fcd Ck  (ReQul),-1
Ld NrLn,1
Mid ALd,1
Bmp FddFr  (ReQul),-1
EP SnLd RnIn,1
MsdBrk EP Chl ,-1
Mid W SnLd RnIn,-1
SnLd Mid W,1
LdRnUp  RnIn Fdd,-1
EP ALd,1
Mid LdRnUp RnIn,1
Mid W,1
LckdEP RnOn,-1
Ld  RnOn,1
Ld EvCh,1
Disp AHandy,1
Disp AHandy,1
Disp AHandy,1
Disp AHandy,1
BdCrd Fcd Ck (ReQul),-1
W BmpRnIn,1
ClrRn,-1
Ld DrewClr,1
SnHandy ChlNrLn,1
MsdBrk Mid BdCrd,-1
Mid,-1
QAw ALd,1
EP Chl BdCrd,-1
Ld RnIn,-1
SnLd Clr,1
SnLd ,-1
Mid,-1
Mid,-1
BdCrd Fcd Ck (ReQul),-1
W BmpRnIn,1
ClrRn,-1
Ld DrewClr,1
SnHandy ChlNrLn,1
MsdBrk Mid BdCrd,-1
Mid,-1
QAw ALd,1
EP Chl BdCrd,-1
Ld RnIn,-1
SnLd Clr,1
SnLd ,-1
Mid,-1
Mid,-1
StruckInto  BmpRnIn,-1
RnOn,-1
Crd Bmp,-1
W,-1
Crd,-1
BdCrd,-1
Ld,1
StruckInto W,-1
EP SnLd,1
EP Chl Fcd Ck,-1
ALd WnWll,1
MsdBrk EP Crd,-1
Ld ,1
Ld RnIn,1
MsdBrk Crd Fcd Ck,-1
BdMsdBrk Mid,1
Mid ALd,1
ClrRn,1
(R) Mid W ClrRn,-1
(R) EP Mid W Ld ,1
(R) Mid Ld  ,1
(R) W ClrRn,1
Ld RnOn,1
BmpRnUp NvrShwd,-1
BmpRnUp NvrShwd,-1
BmpRnUp NvrShwd,-1
BmpRnUp NvrShwd,-1
BmpRnUp NvrShwd,-1
SAw Ld ,1
BdBlk ,-1
Crd Fcd Ck ,-1
Ld,1
RnOn,1
EvCh,-1
SAw BdCrd,-1
EP SnLd,1
SAw EP Crd,-1
SAw EP Bmp Ld ,1
Ld RnIn,1
Fcd CkW,-1
BdCrd ,-1
EvCh,-1
Ld ,1
Ld   Stmb Fell(ReQul),-1
Chl Crd,-1
ChlFr,-1
EP Disp  Fcd Ck,-1
SnLd,1
Handy ,-1
EP,1
SnLd ,1
Chl Crd,-1
EP SnLd,1
ALd,1
DispLd ,1
SnLd DrewClr,1
Mid ALd,1
LdRnUp,1
EP Ld ,-1
Mid Rls OutpFr,1
QAw Ld VW ,-1
EP Crd,-1
LckdEP ClrRn,-1
Mid,-1
ClrRn,-1
Ld  Bmp,-1
EP Handy  Crd,-1
AHandy LdNrLn,1
HitRls (ReQul),-1
CrdRnUp Bmp,-1
QAw SnLd,1
LckdEP ClrRn,-1
Ld  Crd,-1
QAw ALd,1
Crd,-1
LckdEP Crd,-1
BdBlk,-1
Ld   Crd,-1
Bmp LdRnIn,1
LdNrLn,1
QAw Ld   LdRnIn NrLn,1
Crd,-1
ClrRn,-1
Crd,-1
ClrRn,-1
EP Fcd Ckd,-1
QAw Ld  Bmp,-1
Fcd Ck Bmp,-1
QAw ALd,1
AHandy,-1
Mid ClrRn,1
Fcd Ck BdCrd ,-1
Ld,1
Bmp,-1
Ld  LdRnIn,1
ClrRn,-1
QAw Handy ,-1
ClrRn,-1
QAw Ld ,-1
ClrRn,1
ClrRn,-1
Handy ,-1
LdRnIn,1
LdRnUp,1
EP BdBlk,-1
BmpStt Crd (HT),-1
Ld CghtNrLn,1
Ld ,1
SnLd CghtNrLn,1
PckdStt ClrRn,-1
AndRnOn,1
Bmp,-1
(R) HitRls Bmp(HT),-1
Crd Bmp RnOn,1
ClrRn,-1
Bmp Crd  Bmp,-1
Ld  StydHandy,1
SnLd  Ld ,1
(R) ChlFr LdRnIn,1
(R) MsdBrk,-1
Mid,-1
LdRnUp Mid W,1
Ld Mid,1
Mid,1
Mid W,1
(Scr) ClrRn,-1
(R) Crd  ,-1
Chl Fcd Ck,-1
EP SnLd,1
(R) SAw,-1
(R) EvCh,-1
EP Crd Fcd Ck ,-1
Ld ,-1
QAw Ld  BmpChlRnIn,1
SAw,-1
ClrRn,-1
Rls AHandy,1
Mid Rls Crd Ld,1
Mid,1
In Season,-1
ClrRn,-1
EvCh,1
ClrRn,-1
ClrRn,-1
Mid Crd Ld ,1
Lame,-1
ClrRn,-1
ALd LeftClr ,1
Crd,1
Lame,-1
(R) Fcd CkdRnUp,-1
(R) ClrRn,-1
(R) Crd,-1
Crd,-1
ClrRn,-1
Handy ,1
Mid ClrRn,1
BmpRnUp LdNrLn,1
AHandy,1
Off Colour,-1
(Scr) Fcd Ckd,-1
(Scr) ClrRn,-1
(Scr) EP LdRnIn,1
Ld  DrewClr,1
RnOn,-1
Crd ,-1
SAw HandyFr,-1
By Stewards,-1
BmpStt RnOn (HT),1
ClrRn,-1
RnOn,1
LdRnIn NrLn,1
(R) ClrRn,-1
ClrRn,-1
(R) SAw Blk,-1
ClrRn,-1
ALd WnWll,1
Handy ,-1
ClrRn,-1
ALd,1
Ld ,1
In Season,-1
LdRnUp  StydHandy,-1
Bmp,-1
(R) ClrRn,-1
(R) ClrRn,-1
Rls Mid ClrRn,-1
MsdTrbl LdRnUp,1
Bmp  Crd,-1
(Scr) ClrRn,-1
ClrRn,-1
AHandy LdRnIn,1
CrdStt SnLd,1
Crd,-1
ClrRn,-1
(R) ClrRn,-1
Rls Bmp,-1
LdRnUp,1
ClrRn,1
Non Arrival,-1
EP LdRnIn,1
(R) ClrRn,-1
Ld  Rls Mid,1
BdCrdRnUp ALd,1
Crd,-1
Crd,-1
EP SnLd,1
(Scr) EvCh,1
(R) LdRnIn,1
(R) Fcd Ck Bmp,-1
Crd LdRnIn,1
ClrRn,-1
(Scr) Crd ,-1
(R) ClrRn,-1
(Scr) ndFr ,1
(Scr) ndFr ,1
(Scr) EP Rls Ld ,1
SnLd   Crd,-1
(Scr) ClrRn,-1
(R) ClrRn,-1
RlsStt ALd,1
(Scr) RnOn (HT),-1
(Scr) BmpLd,1
(Scr) Crd,-1
SnLd,1
LdNrLn,1
Ld  RnOn,1
(Scr) Crd Fcd Ck,-1
CrdStt,-1
(R) LdNrLn,1
QAw,-1
(R) Crd Blk Crd,-1
Crd RnOn,1
Ld NrLn,1
ClrRn,1
(Scr) Crd  RnOn,1
CrdStt,-1
(R) Blk,-1
Crd,-1
SnLd,1
Crd ,-1
Mid,-1
Mid ALd,1
Rls Crd Bmp Ld,1
In Season,-1
SnLd,1
Crd RnOn,1
Crd,-1
Crd,-1
Ld  Blk,1
Ld  ,1
BdBlk,-1
Crd ,-1
Mid LdRnUp,1
Mid Rls AHandy,1
ClrRn,1
FnCrmp,-1
SnLd Mid Rls,1
MsdBrk BmpRnIn,-1
Bmp,-1
ClrRn,-1
EP W EvCh,-1
ClrRn,-1
EP Mid Crd,-1
EP W Handy ,-1
EP W SnLd Clr ,1
Mid ALd,1
EP Bmp Stmb Fell  (ReQul),-1
HandyFr RnIn,-1
SnLd,1
RnOn,1
Chl Crd,-1
EP W Ld  ,1
SnLd NrLn,1
Ld RnIn,1
Ld CghtNrLn,1
EP W Ld Crd,-1
Bmp FcdW LdNrLn,1
W ClrRn,-1
LckdEP StruckInto (HT),-1
Bmp,-1
SAw EP,1
SAw Fcd Ck ,-1
W Ld HldOn,1
EP Ld NrLn,-1
EP Ld NrLn,-1
EvCh,1
EP W Ld NrLn,1
SAw SnHandy  RnIn,-1
Bmp,-1
LdRnUp ,-1
StruckInto Crd,-1
Ld LeftClr,1
Ld ,-1
SnLd,1
Disp Ld WnWll,1
Ld  NrLn,1
W Crd,-1
ClrRn,-1
ClrRn,-1
ClrRn (HT),-1
Ld ,-1
LdRnUp RnIn,-1
FcdVW (ReQul),-1
Handy  ,-1
Chl BmpRnIn,-1
ClrRn,-1
Bmp,-1
ClrRn,-1
FcdW,-1
Ld RnIn LdNrLn,1
Ld,1
Bmp,-1
ClrRn,-1
MsdBrk W Blk RnOn,1
Ld,1
W EvCh,-1
FcdW,-1
SAw Ld ,1
MsdBrk W,-1
EP W Ld,1
MsdBrk,-1
SAw,-1
SAw Bmp,-1
Crd,-1
MsdBrk Bmp,-1
FcdW  Stmb,-1
Ld ,1
Ld,1
SAw Crd,-1
LdRnUp ,-1
ClrRn,1
DispFr,1
BdBlk Crd,-1
(R) Blk,-1
Fcd Ck Ld NrLn,1
W ClrRn (HT),-1
SnLd Disp ,1
MsdBrk HandyFr  RnIn,-1
W Ld  NrLn,1
ClrRn,-1
ClrRn,-1
Ld,1
Mid W SnLd,1
BdBlk (ReQul),-1
CutIn BndsCrd Ld,1
Mid BdBlk,1
Ld  Mid Rls,1
BmpRnIn,-1
BmpRnIn,-1
BmpRnIn,-1
BmpRnIn,-1
BmpRnIn,-1
BdCrd FddFr (ReQul),-1
MsdBrk Fcd Ck,-1
ClrRn,-1
ClrRn,-1
QAw ALd,1
SAw BdCrd Ld  DrewClr,1
RnOn,-1
Blk,-1
ClrRn,-1
Crd,-1
LckdEP,-1
ALd,1
Crd,-1
SAw Bmp,-1
Rls AHandy ChlRnIn,1
Weight Variation,-1
Mid ClrRn,1
Rls Mid SAw ClrRn,1
Ld  RnIn,1
EP Handy  RnIn,-1
UpWithTrps,-1
MsdBrk BdCrd,-1
SnLd HldOn,1
UpWithTrps Fcd Ck,-1
Rls Mid Crd ,-1
EP BdCrd,-1
SAw,-1
VSAw EP Ld ,-1
SnHandy Ld ,1
EP Ld LongLd ,1
SAw,-1
LdRnUp RnIn,-1
EP Bmp,-1
SAw Blk,-1
EP Ld NrLn,1
EP Ld,1
EP,-1
LdRnUp ,-1
SAw,-1
SAw,-1
MsdBrk Crd,-1
SnLd,1
(R) EP Ld HldOn,1
MsdBrk EP BdCrd,-1
(R) Ld RnIn,1
UpWithTrps EP AHandy,-1
(R) Bmp Ld  CghtNrLn,1
Crd,-1
(R) MsdBrk ClrRn,-1
Ld RnIn,-1
AHandy,-1
SAw Bmp,-1
(R) Bmp  ndFr,1
EP EvCh,1
BdCrd,-1
Crd,-1
EP Ld Clr ,1
Crd,-1
AHandy,-1
Ld CghtNrLn,1
ClrRn,-1
AHandy,-1
EP SnLd,1
Ld CghtNrLn,1
Ld ,-1
Crd StruckInto,-1
Fcd Ckd,-1
(R) SnHandy Ld NrLn,1
SnLd ClrFr,1
EP EvCh,-1
Ld ,-1
LdNrLn BmpRnIn,-1
Ld,1
Ld  ,-1
Ld RnIn,1
ClrRn,-1
Bmp EvCh,-1
Bmp,-1
QAw SnLd JstHldOn,1
HitRls Disp RnIn,-1
Mid Rls ClrRn,-1
VSAw FddFr (ReQul),-1
SAw Crd,-1
Ld  Handy ,-1
QAw Ld NrLn,-1
SnLd ,-1
Ld  ,-1
EP ndFr,1
Ld ,1
Crd,-1
MsdBrk Handy RnIn,-1
DispLdThr'Out,1
Ld,1
Ld  CghtNrLn,1
(R) Ld ,-1
Ld,1
Ld  ,-1
LckdEP,-1
Handy  ,-1
SAw Crd,-1
MsdTrbl Ld NrLn,1
Blk,-1
SAw Ld RnIn,-1
Bmp ,-1
Ld NrLn,-1
SAw HandyFr,-1
Bmp,-1
SAw,-1
Bmp,-1
SAw,-1
SAw,-1
EP SnLd,1
Bmp,-1
Ld  ,-1
LckdEP Crd ,-1
VSAw CrdB Blk ,-1
SAw HandyFr LdNrLn,1
Handy  Crd,-1
ClrRn,-1
MsdBrk Crd,-1
Crd,-1
Crd RnOn,-1
Ld,1
SAw,-1
MsdBrk Crd  RnIn,-1
EP Ld  NrLn,-1
SnLd,1
UpWithTrps,-1
Ld NrLn,1
SAw,-1
SnLd  ,1
Crd,-1
SnLd ,-1
Ld NrLn,1
Ld RnIn,1
Ld,1
ALd,1
DispLd Ld ,1
Rls SnLd,1
SAw Fcd Ck,-1
Blk,-1
Ld,1
Crd,-1
SAw,-1
ClrRn,-1
ClrRn,-1
SAw Blk,-1
RnOn,1
SAw RnOn,-1
ClrRn,-1
Crd,1
SAw,-1
Chl Crd,-1
SAw Crd,-1
Crd,-1
SnLd Mid Rls,1
UpWithTrps CkdSough,1
Mid,1
Crd ,1
Mid,1
LckdEP,-1
OutpE Mid W ClrRn,-1
SAw Mid W Ld RnOn,1
Mid W ClrRn,1
LckdEP ClrRn,-1
SAw LckdEP,-1
OutpE W,-1
MsdBrk W Crd,-1
MsdBrk W,-1
VSAw ClrRn,-1
MsdBrk W,-1
LckdEP,-1
Mid W,-1
SAw RnOn,-1
SAw W FnWll,1
SAw VW,1
SAw W ndFr RnOn,1
MsdBrk BdBmpW,-1
Mid W,-1
W Ld DrewClr (ReQul),1
VSAw LdRnIn,1
CkdRnIn,1
LckdEP LdNrLn,1
SAw Ld ,1
SAw NvrShwd(ReQul),-1
OutpE RnOn,-1
(R) Ld,1
W ClrRn,-1
Fcd CkRnUp Ld ,1
CrdStt Fcd Ck,-1
LckdEP W ,-1
(R) SAw Mid W ClrRn,-1
(R) ClrRn,-1
MsdBrk Mid ClrRn,-1
SAw,-1
Mid Fcd CkRnUp Ld,1
CkdWStt LdNrLn,1
(Scr) RnOn,1
(R) Bmp,-1
(Scr) RnOnWll,1
(Scr) Rn FnWll,1
(Scr) RnOn,-1
(R) LdNrLn,1
Crd,-1
(R) SnHandy Ld,1
(R) LdNrLn,1
(R) Bmp RnOn,1
(Scr) ClrRn,-1
(R) Ld DrewClr,1
EvCh,1
(R) AHandy LdRnIn,1
(R) Ld,1
(R) SnLd ,-1
(R) Ld ,-1
(R) ClrRn,-1
(R) EvCh,-1
(R) Fcd Ck,-1
CrdRnUp,1
(Scr) ClrRn,-1
Chl Bmp LdRnIn,1
In Season,-1
(Scr) ClrRn,-1
(R) ClrRn (HT),-1
(Scr) RnOn,-1
(R) ClrRn,1
(Scr) RnOn,-1
(Scr) ClrRn,-1
(R) LckdEP,-1
(Scr) RnOn,-1
(Scr) RnOn,-1
(Scr) HandyFr,-1
(R) ClrRn,-1
(Scr) HandyFr LdNrLn,1
(Scr) LdRnIn,1
(Scr) ClrRn,-1
(Scr) Crd,-1
(Scr) Crd,-1
(Scr) EvCh,1
(Scr) Bmp Stmb,-1
(Scr) RnOn,1
ClrRn (TRec),-1
(Scr) RnOn,1
(Scr) RnOn,1
(Scr) RnOn,-1
(Scr) LdRnIn,1
(Scr) RnOn,1
(Scr) HandyFr Bmp RnIn,1
(R) ClrRn,-1
LdRnIn,1
Mid Rls,1
Mid LdRnUp Bmp,1
(Scr) Bmp FddFr (ReQul),-1
(R) ClrRn (HT),-1
Crd RnOn,-1
AHandy,1
(R) ClrRn,-1
Fcd CkRnUp  RnOn,-1
(Scr) ClrRn,-1
ClrRn,-1
(Scr) ClrRn,-1
Mid SnLd,1
(R) Fcd Ck Crd Fell,-1
(Scr) Crd  RnOn,-1
(Scr) Ld WnWll,1
(Scr) Crd LdRnIn,1
(Scr) SAw FnWll,1
FnWll,1
(Scr) Blk,-1
(Scr) ClrRn,-1
(Scr) Ld,1
(Scr) ClrRn RnOn,-1
(Scr) Crd,-1
(R) RnOn,1
(R) ClrRn,-1
(Scr) ClrRn,-1
Mid,-1
BdBlk,-1
Ld ,-1
(Scr) SnHandy,1
(Scr) Ld (HT),1
(R) EvCh,1
(R) RnOn,1
(Scr) Crd ,-1
(Scr) RnOn,-1
Rls Mid,-1
Mid ClrRn,1
(Scr) Bmp Fcd Ck,-1
Crd,-1
(Scr) LdRnIn,1
(R) RnOn,-1
(R) RnOn,1
Blk,-1
(Scr) Crd,-1
(R) Crd,-1
(Scr) Fcd Ck FnWll,1
Mid ClrRn,1
(R) Crd,-1
(R) Crd ,-1
Ld,1
Crd,-1
Ld  BmpLdNrLn,1
(Scr) RnOn,-1
Crd Bmp,-1
(R) RnOn,1
(R) Crd Ld,1
(R) LdNrLn,1
Bmp Blk,-1
Crd,-1
CrdStt  FnWll,1
(R) CrdRnUp,-1
Blk RnOn,1
RnOn,1
(Scr) Ld,1
SAw Crd ,-1
Crd RnOn,-1
FnWll LdNrLn,1
RnOn,1
SAw,-1
Crd,-1
(Scr) Crd FnWll,-1
Crd,-1
Crd,1
StmbStt,-1
Blk,1
ClrRn,-1
Ld,1
LdRnIn,1
RnOn,1
SAw,-1
(R) EvCh,-1
SAw,-1
VSAw RnOn,-1
Mid Rls ALd,1
Mid Rls ALd,1
RlsStt Bmp,1
Mid Rls,1
Lame,-1
(R) LdRnIn NrLn,1
(R) DispLdFr RnIn,1
(R) Ld NrLn,1
(R) SnLd  Crd,-1
(R) SnLd,1
Crd,-1
Bmp,-1
(R) ClrRn,-1
(R) Crd ,-1
AHandy,1
In Season,-1
(Scr) EvCh,1
(R) LdRnIn,1
Crd,-1
(R) Crd,-1
(R) LdRnIn CghtNrLn,1
(R) LdNrLn,1
(R) Crd,1
(Scr) Ld,1
(R) ClrRn,-1
(Scr) ClrRn,-1
(R) Ld (HT),1
(R) EvCh,1
(R) ClrRn (HT),-1
(R) ClrRn,-1
(R) Ld ,1
(R) EvCh,1
(R) EvCh,1
(R) EP ChlFr,1
(R) Bmp,-1
(Scr) EvCh,1
(R) LdRnIn NrLn,1
(Scr) ClrRn,-1
(R) Ld,1
(Scr) EP Fcd Ckd,-1
(Scr) Fcd Ckd,-1
(Scr) RnOn,-1
(Scr) ClrRn,-1
(R) HandyFr,1
(R) Crd,-1
(Scr) ClrRn,-1
Mid Rls EP,1
Bitten,-1
(Scr) Handy ,1
(Scr) Bmp,-1
(Scr) RnOn (HT),1
FcdW,-1
(Scr) ChlFr,1
(Scr) RnOn,-1
(R) ClrRn,-1
LdNrLn,1
(Scr) Bmp RnOn,1
(R) RnOn (HT),-1
(R) Handy ,-1
(R) LdRnIn,1
SnLd,1
Crd KO,-1
(R) Ld NrLn,1
Mid Rls,1
Off Colour,-1
(R) AHandy,-1
(R) Crd AHandy LdNrLn,1
(R) SnLd ,-1
(R) SnHandy ,-1
(R) SnHandy Disp RnIn,1
(R) ClrRn,-1
(R) Crd ,-1
Mid Rls RnOn,1
(Scr) Blk (ReQul),-1
(R) Ld DrewClr,1
(R) Blk Crd,-1
(R) ndFr,1
(R) ChlRnIn,-1
Crd,-1
Crd,-1
Mid Rls,-1
(R) SAw ClrRn,-1
(R) SnLd,1
(R) ClrRn (HT),-1
(R) ClrRn,-1
(R) ClrRn,-1
(R) ClrRn,-1
(R) ClrRn,-1
(R) Bmp,-1
(Scr) ClrRn,-1
SnLd  RnOn,1
Mid Fcd Ck RnOn,1
Bitten,-1
ALd (HT),1
(Scr) Crd RnOn,1
EvCh,1
Crd,-1
(R) QAw RnOn LdNrLn,1
(Scr) Crd Bmp,-1
(R) Fcd Ckd,-1
(Scr) ClrRn,-1
(Scr) Bmp Crd,-1
Crd Fcd Ck,1
Ld,1
EP,-1
Bmp Fcd Ck Ld ,1
Blk Fell (ReQul),-1
(R) ClrRn,-1
ClrRn,-1
(R) RnOn,1
Blk,-1
Ld,1
Blk,-1
Blk,-1
Crd,-1
Crd,-1
ClrRn Mid,-1
Fcd CkBd,-1
Ld,1
ClrRn,-1
Crd,-1
Ld,1
Crd RnOn,-1
Crd,1
(R) Blk Crd,-1
(R) Bmp Crd,-1
And,1
Crd,-1
(R) Ld NrLn,1
(R) Ld  Crd,1
(R) Ld  CmAgn,1
Mid AHandy,1
Crd ,1
Mid Rls CrdStt,-1
Mid Ld  Ld,1
Mid SnLd,1
Mid Rls,1
(R) ClrRn,-1
(R) ClrRn,-1
(R) ClrRn,1
(R) ChlRnIn,-1
(R) ndFr,-1
(R) Crd,1
(R) Crd,-1
(R) AHandy,-1
(R) Crd,-1
(R) ClrRn,-1
(R) Fcd Ck StmbNrLn,-1
(R) Bmp,-1
(R) ClrRn,-1
(R) EvCh,1
(R) LdNrLn,1
(R) ClrRn,1
(R) Bmp,-1
